user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,The image clearly shows a large dent and damage to the rear bumper area of the car.,user_history_risk,dent,rear_bumper,supported,The rear bumper and trunk area of the car have visible dents and deformation consistent with the user's claim. User history adds review context.,img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"Image img_1 clearly shows damage on the front bumper with scratches and dents, supporting the claim of light damage on the front bumper.",manual_review_required;user_history_risk,scratch,front_bumper,supported,"The first image shows visible scratches and dents on the front bumper, consistent with the user's claim of scrape damage on the front bumper. User history adds review context.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,Image img_1 clearly shows a cracked windshield consistent with the claim.,claim_mismatch,crack,windshield,supported,"The first image shows a windshield with a visible crack spreading from a point, matching the claim of damage from a small stone.",img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,Image clearly shows the side mirror is cracked and damaged.,none,crack,side_mirror,supported,"The side mirror is visibly cracked and damaged, consistent with the claim of being clipped and not sitting properly.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,The images clearly show the damage and the claimed part.,user_history_risk,dent,rear_bumper,contradicted,"Image img_2 shows the rear bumper with no visible damage, while img_1 shows a dent on the side body panel, not the rear bumper as claimed. User history adds review context.",img_1,true,none
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The image shows the side of a car but does not clearly show the headlight or any damage to it.,damage_not_visible,unknown,headlight,not_enough_information,"The headlight is not visible in the image, so no damage can be confirmed or denied.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,The second image clearly shows a dent on the door panel of the car.,user_history_risk,dent,door,supported,"Image img_2 shows a visible dent on the door panel, matching the user's claim. User history adds review context.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,Image clearly shows severe damage to the front hood and surrounding parts of the car.,user_history_risk,broken_part,hood,supported,"The image shows the car hood is severely damaged and partially missing, consistent with a major mark or damage claim. User history adds review context.",img_1,true,medium
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,The image clearly shows a cracked laptop screen glass.,user_history_risk,crack,screen,supported,The image (img_1) shows a laptop with a cracked screen glass consistent with the user's claim. User history adds review context.,img_1,true,medium
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"Image img_1 clearly shows a broken hinge area with visible damage and missing parts, supporting the claim of hinge breakage and screen wobble.",claim_mismatch;wrong_object_part,broken_part,hinge,contradicted,"Visible damage is on hinge, not the claimed screen.",img_1,true,none
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"Image clearly shows water spilled on the keyboard area of the laptop, consistent with the claim.",none,stain,keyboard,supported,Visible water droplets on and around the keyboard area support the claim of water spill and potential staining.,img_1,true,low
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,Image img_2 clearly shows a dent on the laptop corner as claimed.,user_history_risk,dent,corner,supported,"The second image (img_2) shows a visible dent on the laptop's corner, matching the user's claim. User history adds review context.",img_2,true,medium
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,Image clearly shows a shattered screen with visible cracks radiating from a central point.,claim_mismatch;wrong_object_part,glass_shatter,screen,contradicted,"Visible damage is on screen, not the claimed keyboard.",img_1,true,none
