row_index,user_id,field,expected,predicted
1,user_001,risk_flags,none,user_history_risk
2,user_002,risk_flags,none,manual_review_required;user_history_risk
3,user_004,risk_flags,none,claim_mismatch
4,user_007,issue_type,broken_part,crack
5,user_005,risk_flags,claim_mismatch;user_history_risk;manual_review_required,user_history_risk
5,user_005,issue_type,scratch,dent
5,user_005,severity,low,none
6,user_006,risk_flags,wrong_angle;damage_not_visible,damage_not_visible
7,user_003,risk_flags,blurry_image,user_history_risk
8,user_008,risk_flags,claim_mismatch;non_original_image;user_history_risk;manual_review_required,user_history_risk
8,user_008,object_part,front_bumper,hood
8,user_008,claim_status,contradicted,supported
8,user_008,valid_image,false,true
8,user_008,severity,high,medium
9,user_009,risk_flags,none,user_history_risk
10,user_010,risk_flags,none,claim_mismatch;wrong_object_part
10,user_010,claim_status,supported,contradicted
10,user_010,severity,medium,none
11,user_011,severity,medium,low
12,user_012,risk_flags,none,user_history_risk
12,user_012,severity,low,medium
13,user_018,risk_flags,none,claim_mismatch;wrong_object_part
13,user_018,issue_type,crack,glass_shatter
13,user_018,claim_status,supported,contradicted
13,user_018,severity,medium,none
14,user_020,risk_flags,damage_not_visible;user_history_risk;manual_review_required,manual_review_required;user_history_risk
14,user_020,issue_type,none,scratch
14,user_020,claim_status,contradicted,supported
14,user_020,severity,none,low
15,user_015,evidence_standard_met,true,false
15,user_015,risk_flags,none,cropped_or_obstructed;damage_not_visible;manual_review_required;user_history_risk
15,user_015,issue_type,crushed_packaging,unknown
15,user_015,object_part,package_corner,item
15,user_015,claim_status,supported,not_enough_information
15,user_015,valid_image,true,false
15,user_015,severity,medium,unknown
15,user_015,supporting_image_ids,img_1,none
16,user_030,evidence_standard_met,true,false
16,user_030,risk_flags,none,cropped_or_obstructed;damage_not_visible;manual_review_required
16,user_030,issue_type,torn_packaging,unknown
16,user_030,object_part,seal,item
16,user_030,claim_status,supported,not_enough_information
16,user_030,valid_image,true,false
16,user_030,severity,medium,unknown
16,user_030,supporting_image_ids,img_1,none
17,user_031,evidence_standard_met,true,false
17,user_031,risk_flags,user_history_risk;manual_review_required,cropped_or_obstructed;damage_not_visible;manual_review_required;user_history_risk
17,user_031,issue_type,water_damage,unknown
17,user_031,object_part,package_side,item
17,user_031,claim_status,supported,not_enough_information
17,user_031,valid_image,true,false
17,user_031,severity,medium,unknown
17,user_031,supporting_image_ids,img_1,none
18,user_032,evidence_standard_met,false,true
18,user_032,risk_flags,cropped_or_obstructed;damage_not_visible;manual_review_required,manual_review_required
18,user_032,issue_type,unknown,missing_part
18,user_032,claim_status,not_enough_information,supported
18,user_032,valid_image,false,true
18,user_032,severity,unknown,medium
18,user_032,supporting_image_ids,none,img_1
19,user_033,evidence_standard_met,true,false
19,user_033,risk_flags,wrong_object;claim_mismatch;user_history_risk;manual_review_required,cropped_or_obstructed;damage_not_visible;manual_review_required;user_history_risk
19,user_033,object_part,unknown,item
19,user_033,claim_status,contradicted,not_enough_information
19,user_033,valid_image,true,false
19,user_033,severity,low,unknown
19,user_033,supporting_image_ids,img_1,none
20,user_034,evidence_standard_met,true,false
20,user_034,risk_flags,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,cropped_or_obstructed;damage_not_visible;manual_review_required;text_instruction_present;user_history_risk
20,user_034,issue_type,none,unknown
20,user_034,object_part,seal,item
20,user_034,claim_status,contradicted,not_enough_information
20,user_034,valid_image,true,false
20,user_034,severity,none,unknown
20,user_034,supporting_image_ids,img_1;img_2,none
